review,sentiment
"I had great expectations surrounding this movie (not as it was an apocalypse now or an 8 1/2, but high enough), and when i saw it on cable, they were all shattered. Starting by the acting (poor,almost mediocre, an astonishing waste of good actors and talent) and the story itself: Since when does a 5 men squad go out on patrol on a supposed «hot» zone???To suicide??That´s one big mistake, that costs the film dearly. Very good actors do very poor acting here, like Sean Penn, that recently repeated the irritating way of talking on «I am Sam», and Michael J. Fox, that wastes a good opportunity to beat Charlie Sheen on «Platoon», performing just «average». But the most irritating character was Diaz (played by John Leguizamo, another stupid waste of fine talent by the director), that was a cheesy,scared and insecure kind of person, even more irritating that Jar Jar Binks (yes,you heard it). The battle sequences are average, the only one that really stands out is the opening sequence, with Michael J. Fox trapped by his feet on a VC tunnel.Mr. de Palma has a weak work here, and if it wasn´t for films like «Scarface» and «The Untouchables» (these ones excellent films), i would consider him a «bluff» director: too much publicity, bad filming.<br /><br />3/10",negative
"This movie serves as a timely warning to anyone who thinks they can both write and direct their own movie. Face it, you can't. Because that way there's nobody around to tell you when you hack great holes in your plot, have meaningless transitions, trite, unmemorable dialog and manage to turn a fairly cool Korean legend into a steaming pile of celluloid turd.<br /><br />I wanted to like this movie as a trashy popcorn movie, really I did; I like lots of crappy movies. But once I've been forced to ask myself what the hell just happened and WHY, DEAR LORD, WHY? more than a few times, I really can't take it any more.<br /><br />Also, I would love for someone to explain how LA became Mordor for the last scene.",negative
"I really don't know if this was supposed to be science fiction or horror. It was confusing to say the least. What really upset me, however, was the lack of story development between the characters.<br /><br />The Sheriff's (Bruce Boxleitner) 17-year-old daughter (Clara Bryant) is stuck with him for the summer, and they don't spend 30 seconds on screen together at any one time.<br /><br />The hot Native American (Jennifer Lee Wiggins) apparently has the hots for the Sheriff, but they don't spend any time together either.<br /><br />The hot secretary (Kristen Honey) ends up dead and she had more acting ability than the other two put together.<br /><br />The bad developer vs. the Native Americans is an overused story, but I personally like evil developers getting theirs as I live in Florida.<br /><br />The only reason I stayed with this was the creature. It was original. I have never seen anything like it and I am a sucker for new creatures.",negative
"Becky Harris plays the female shopper whose misfortune it is to be in the store at the wrong time and obviously ONLY purpose to be in this film is to supply a reason to wear out remote controls! Miss Harris seems to me to be in her fifties or older when she first comes on the scene. Once the red haired thug is done with her it becomes apparent that this is no AARP queen. If these are not some of the finest assets ever displayed on celluloid, I want someone to clue me in. Absolutely breathtaking in my opinion and I literally wore out my VHS copy capturing her charms. I would like to know if this movie is available on DVD.<br /><br />The rest of this movie really is not worthy of mention. I was hoping to see something fairly convincing and intelligent, however I was disappointed on both counts. God Bless Becky Harris!",negative
"Bill (Buddy Rogers) is sent to New York by his uncle (Richard Tucker) to experience life before he inherits $25million. His uncle has paid 3 women Jacqui (Kathryn Crawford), Maxine (Josephine Dunn) and Pauline (Carole Lombard) to chaperone him and ensure that he does not fall foul of gold-diggers. One such lady Cleo (Geneva Mitchell) turns up on the scene to the disapprovement of the women. We follow the tale as the girls are offered more money to appear in a show instead of their escorting role that they have agreed to carry out for the 3 months that Bill is in New York, while Bill meets with Cleo and another woman. At the end, love is in the air for Bill and one other .............<br /><br />The picture quality and sound quality are poor in this film. The story is interspersed with musical numbers but the songs are bad and Kathryn Crawford has a terrible voice. Rogers isn't that good either. He's pleasant enough but only really comes to life when playing the drums or trombone. There is a very irritating character who plays a cab driver (Roscoe Karns) and the film is just dull.",negative
"I love Brian Yuzna's other work, even cruder stuff like 'Necronomicon', but 'Progeny' was too much even for me. My chief complaint is that it's needlessly exploitative of Jillian McWhirter's nudity, I'm no prude but these nude scenes just drag on and on and on... only to culminate (virtually every time) in a tawdry *wink, nudge* insinuation of sexual violence. The scene where she attempts a coat hanger abortion after several minutes of naked screaming is a prime example. Arnold Vosloo's 'performance' is utterly turgid, but even Jeffrey Coombs couldn't save this festering heap of a film. The aliens are boring, the uniformly dull lighting saps your interest, and the plot is absolutely predictable. The only highlights for me were an all-too-brief glimpse of the aliens' true form (very nice model) and the scene where Vosloo finds his wife in the closet was OK too. But you've been warned.",negative
The direction struck me as poor man's Ingemar Bergman. The inaudible dialogue was annoying. The somber stoicism that all characters except Banderas' showed made me think they were drugged. I think the director ruined it for me.,negative
"I can say nothing more about this movie than: Man, this SUCKS!!!!! If you really hate yourself and want to do some severe damage to your brain, watch this movie. It's the best cure in the world for taking away happiness. When I started watching this film, I was completely happy. Afterwords I could feel my brain melting, like it was struck by molten lava. God, I HATE that stupid Dinosaur. So if you want severe brain damage: Watch this movie, it will do the trick.",negative
"I'm aware that there are some fans who might like this movie. I'm aware that the idea of 'searching for god' might appear interesting to some, to me, however, it's really boring.<br /><br />The movie is simply boring. When it does get a little bit interesting, it gets stupid. Come on... Kirk fights against god and wins? How low can we possibly get? The only good part in the film is the camping scene at the first 5 minutes, which is truly great, but after that, the movie becomes boring, irritating, with nothing more than a good music.<br /><br />Thank god we have Star Trek VI. (Oops, Kirk beat him).",negative
"Everyone I know loves this movie, but I am afraid that I don't. I hated this film so much that I had to turn it off mid-film because of the repulsion. Way too much time is spent on weepiness and emotional bedlam, the point of the Bullock character being devastated by her divorce is jackhammered into the viewer's head excessively. Enough already!! And why didn't we hear more about her ex-husband? He is portrayed as nothing but a suit who comes by once in a while. Something must of made her want to marry him, what was it? What is it about him that makes her so devastated upon their divorce? More time could of been spent on that rather than yet one more shot of Bullock lying crumpled on the bedroom floor. The dialogue is stilted, cliched and terrible, much like one of those corny ""ABC Afterschool Specials"" or something. There is no imagination or creativity about anything in this film, it is all very predictable and therefore boring. This movie also goes into overdrive on the cutsiness factor, very stupid and not funny like it was supposed to be! This is just another one of those horribly done ""I am woman, hear me roar"" films, much like ""Waiting To Exhale"". If you want to see ""I am woman, hear me roar"" films that are truly entertaining, original and well-done, then see ""Gas Food Lodging"" or ""Ruby in Paradise"". Skip this crap!! I give ""Hope Floats"" 3/10.",negative
"Feh. This movie started out in an interesting manner, but quickly ran the gamut from confusing to dull. The confusing parts happened mostly at the beginning, where the cut scenes are so numerous that its hard to tell just what is going on for the first twenty minutes or so. The dull comes later, with a tepid romance between the two living people(pusses both). The vengeful spirit of the dead girl is actually the most lively person in the film, which is sad. If the rest of the cast had been up to her caliber, the movie might have been better.<br /><br />Maybe. Because the storyline gets really interesting for awhile, as it appears that the insane priestess mother of the dead sixteen year old girl is trying to resurrect her daughter from the dead, with the decidedly unfortunate side effect that all of the other dead people would come back as well, take on solid human form, and most likely start killing off everybody. A sort of Japanese mystical Night of the Living Dead type thing. But this doesn't come to pass. Even though this hairy unwashed priest with a tiny basket strapped to his head tells the uninteresting young people that this will come to pass if the priestess finishes her ritual, she does just that and the only dead person who manifests is her daughter. No mass rising of the dead, no walking army of corpses, nothing. The priest merely makes the girl's spirit go back to the land of the dead, taking the washed out wuss of a boyfriend with her, as she'd crushed his spine like peanut brittle(at which point I was tempted to cheer loudly, as this idiot went over to kiss and fondle the DEAD girl,,ewwww!!!). The Robitussen sucking, spineless best friend has a long introspective shot at the end as she leaves the village for the last time, and that's it. No real horror, no real creepiness, which the Japanese tend to do far better than American film makers with their emphasis on over-the-top cheesy face make-up, no screaming mimis. I was very disappointed.",negative
"I signed in just to comment on how awfully stupid this movie is. Besides being a rip-off of Executive Decision or Air Force One or any other kind of terrorist story, this is the kind of movie that makes you appreciate seeing a movie that can take the same basic ideas and do it well. It's hard to blame the actors when they are given such a stupid, cliché-ridden script to work with. It's bad enough if you groan once in a movie when you encounter an insult to your intelligence, but when you find yourself groaning over and over again, you have to conclude that the director also isn't the brightest bulb in the movie business, nor are the producers for deciding to bring this story to the screen in the first place. The mostly low-rent actors you can excuse for taking on this assignment, because they most likely showed up to get the money and exposure, not that being a part of this joke-of-a-movie is going to earn them any awards or recognition. It may end up embarrassing them for having such poor judgment as to get involved in such a loser. I see no point in summarizing the plot or even in giving any examples to prove my case, for, to do so, would be cruel and unusual punishment that no one involved in this debacle could withstand. Just as studying well-made movies can inspire you how to make a good, skillfully put-together work of art and beauty, the only thing that you can learn from watching this monstrosity is what NOT to do and what does NOT work! Be warned.",negative
"Ik know it is impossible to keep all details of a book in a movie. But this movie has changed nearly everything without any reason. Furthermore many changes have made the story illogical. A few examples: 1) in the movie ""Paul Renauld"" really meets Poriot before he dies (in the book Poirot only gets a letter), telling him he is afraid to be killed. This is completely stupid because if Renaulds plan would have succeeded, Poirot would have known that the dead man would not have been Renauld.(Poirot was in the morgue when Mrs Renauld identified the victim). 2) The movie has ""combined"" two persons into one! ""Cinderella"" has been removed by the movie. The girl Hastings falls in love with and the ex-girlfriend of Jack Renauld are one person in the movie! Why for god's sake? 3)Hastings finds the victims cause he is such a bad golf player. Totally unfunny and stupid. 4) The movie tells secrets much too early (for example at the very beginning). So you know things you shouldn't know. 5) The murderer gets shot at the end by a person who doesn't exists in the book. Perhaps because the person (""cinderella"") who stops the murderer does not exists in the movie. 6)The book is very complex. The movie takes only about 90 minutes. Sure it is difficult to include all the necessary details but it is impossible if you include stupid things which were not in the book and have no meaning (e.g. bicycle race).",negative
"If you are a fan of slap-stick that has terrible writing, awful acting and cliche after cliche this one is for you.<br /><br /> There is far too much to list for the reasons why this movie sucks. In a brief synopsis, people with a combined iq of 100 journey to New Mexico on a race for 200 million dollars. And yes they are all apparently super heroes, as they can do many things such as jump onto trains that are traveling 80+ mph, survive numerous car crashes, and endless instances of outright cartoonish roadrunner and coyote antics.<br /><br /> If you are a teen, or dont want to think for a movie, this one is for you.. Not one actor outside of Lovitz is believeable at all.. Lovitz saves the movie from a 1 with the Hitler bit.<br /><br /> 2/10 (save yourself the 2 hours of pain and $4)",negative
"Basic summary: Ipswitch used to be a community of witches and escaped the Salem witch hunts by forming a covenant of secrecy. The first born males descended from these families have supernatural powers, and must come to terms with the seductive, addictive nature of using those powers.<br /><br />Well, I usually give movies the benefit of the doubt and start from a 5, going from there:<br /><br />Production: -1 for very obvious audio out of sync, +1 for nicely done special effects, the darkling actually gave me chills, +0.5 for nice colorization (I like the dull blue), -0.5 for the stupid sound track, +0.5 for the opening sequence -- I'm a sucker for stylish compositing and flashy title design.<br /><br />Story / Script: +1 for decent main idea, -0.5 for DBZ/Matrix/Street Fighter ripoff/pastiche, -1 for not explaining some plot threads very well (spiders, darkling), -1 for boring, predictable ending, -1 for gratuitous exposition, both as words on the screen and as bland monologuing<br /><br />Acting / Characterization: -0.5 for bad bad acting, although it gets a little better as the film progresses, -1 for lack of character development, especially among all the females<br /><br />Other: +1 for gratuitous male and female nudity, which is fun to watch, and +0.5 for no sex scenes, which for this genre are usually done very badly and end up being boring rather than hot, +1 for hitting its target audience, teenage sci-fi/horror/thriller fans, even though this movie is not exclusively any of those genres.<br /><br />Conclusion: This is not a ""film,"" this is a MOVIE. There's really nothing to analyze, it's just good, (relatively) clean fun. Lots of really attractive actors and actresses. Lots of boys fighting in the style of DBZ and Street Fighter. If you like cute actors and actresses, supernatural special effects, and/or mindlessly fun plots, this movie is for you. If you prefer Oscar-worthy, exquisitely-produced film masterpieces with tons of multi-layered, allegorical plot threads and groundbreaking visualization techniques, you probably won't like this film.<br /><br />Using my twisted logic, this movie gets a 4/10.",negative
"From director Barbet Schroder (Reversal of Fortune), I think I saw a bit of this in my Media Studies class, and I recognised the leading actress, so I tried it, despite the rating by the critics. Basically cool kid Richard Haywood (Half Nelson's Ryan Gosling) and Justin Pendleton (Bully's Michael Pitt) team up to murder a random girl to challenge themselves and see if they can get away with it without the police finding them. Investigating the murder is homicide detective Cassie 'The Hyena' Mayweather (Sandra Bullock) with new partner Sam Kennedy (Ben Chaplin), who are pretty baffled by the evidence found on the scene, e.g. non-relating hairs. The plan doesn't seem to be completely going well because Cassie and Sam do quite quickly have Richard or Justin as suspects, it is just a question of if they can sway them away. Also starring Agnes Bruckner as Lisa Mills, Chris Penn as Ray Feathers, R.D. Call as Captain Rod Cody and Tom Verica as Asst. D.A. Al Swanson. I can see now the same concept as Sir Alfred Hitchcock's Rope with the murdering for a challenge thing, but this film does it in a very silly way, and not even a reasonably good Bullock can save it from being dull and predictable. Adequate!",negative
"I love Columbo and have seen pretty much all of the episodes but this one undoubtedly ranks as the worst of the lot. A mind-bogglingly tedious, pointless, muddled pile of unwatchable drivel that wastes both the time of the viewing audience and of the acting talents of an exceedingly bored-looking Peter Falk. The 'plot', such as it is, just seems to be made up as the film goes along with not even the slightest hint of the ingredients to the formula that made the show such a brilliant success to start with. One part of the proceedings which I found extremely puzzling ( or possibly annoying ) was Peter Falk's character being introduced to the guests at the wedding as 'Lt' Columbo. If the producers insist on keeping Columbo's first name a secret, why couldn't they have omitted this line altogether as it sounds ridiculous? Like I said, this is the pits and all true Columbo fans would do well to avoid it like the plague.",negative
"There have been many movies, on living the American dream. And this is one of them.<br /><br />First of all, on the technical side, there is a lot wrong. The audio is bad, i had trouble understanding the dialogs here and there, and the camera positions could have been better.<br /><br />They really tried to come up with a good movie, but for example the part where they show, how Jonathan is loosing himself in the dream,with girls, drugs and alcohol, is done very badly. The acting is very poor as well from all the characters in the movie.<br /><br />I had a hard time watching it from the beginning till end, and couldn't wait for the movie to be over.<br /><br />If your expectations are low, and you're bored on a Sunday with bad weather, watch it. If you in for a deep story with action, then this is not your movie.<br /><br />Normally i would not have give a score of 1, but of 4.5 for this movie. But the reason i gave it a 1 is because of the bad audio, and camera uses, not to mention the bad cut scenes with cheesy effects.",negative
"in this movie, joe pesci slams dunks a basketball. joe pesci...<br /><br />and being consistent, the rest of the script is equally not believable.<br /><br />pesci is a funny guy, which saves this film from sinking int the absolute back of the cellar, but the other roles were pretty bad. the father was a greedy businessman who valued money more than people, which wasn't even well-played. instead of the man being an archetypal villain, he seemed more like an amoral android programmed to make money at all costs. then there's the token piece that is assigned to pesci as a girlfriend or something...i don't even remember...she was that forgettable.<br /><br />anyone who rates this movie above a 5 or 6 is a paid member of some sort of film studio trying to up the reputation of this sunken film, or at least one of those millions of media minions who can't critique efficiently (you know, the people who feel bad if they give anything a mark below 6).<br /><br />stay away...far away. and shame on comedy central, where i saw this film. they usually pick better.",negative
"Forgive me for stating the obvious, but some films are good and some films are bad. Of course, there are extremes within those two broad categories. Films such as The Godfather, Saving Private Ryan, and Star Wars slot comfortably into the good category. At the other end of the spectrum there are those films that simply don't deserve to be mentioned by name. Occasionally however, someone produces a truly woeful film. A film that should be singled out as a demonstration of how awful a film can be. A film that is more than bad. Such a film is Maiden Voyage.<br /><br />Briefly, Maiden Voyage is a story about a luxury cruise ship that is hijacked by a gang of evil criminals who demand a ransom from an equally evil, scheming ship's owner. Of course, there is an all American hero on board, complete with chiselled jaw and sculptured chest, who saves the day.<br /><br />This is a production that plumbs new depths. Everything about it is bad. The acting, the direction and the so-called plot are breath-takingly poor. In short, it is an insult to the intelligence of any unfortunate viewer. Even an American viewer would be annoyed by its shortcomings.<br /><br />Yes, it's that bad.<br /><br />I will resist the temptation to compose a list of things that angered me about this film. However, its dumber-than-dumb conclusion should serve as an adequate example of what I mean.<br /><br />Imagine in your mind that you are an evil hijacker and you are stood in an open lifeboat on a calm sea. You are in company with the hero who holds a ticking bomb. Said hero throws the bomb to you and dives overboard. What would you do? I don't know about you, but I would throw the bomb as far as I possibly could into the sea. Not this guy. He watches as our hero swims away and then he tries to disarm the bomb with unfortunate (for him) results. Enough said. Such a demise would merit a mention in the Darwin Awards website and might also be a suitably apt conclusion to the production team's lives.",negative
"This poor remake of the 1963 classic starts reasonably well, then replaces suspense with muddled and pointless special effects. For example, in the original, one of the most chilling moments occurs when Nell and Theo are lying side by side in twin beds, listening in terror to the noises outside their room. Nell tells Theo to let go of her hand because she is hurting her. Nell then looks across at Theo, who is several feet away and realises that it was not Theo holding her hand. In the latest version, Nell is lying alone in bed, when suddenly she dives out and slides across the floor. It is only when she tells the unseen force to stop pulling her that we realise what has happened. And can anybody explain what Nell's final words mean - ""It's about family. It's always been about family""?<br /><br />The one redeeming feature is Lili Taylor's performance, but even this cannot save the film. Catherine Zeta-Jones demonstrates once again that, beneath her pretty exterior, there is little depth. In the original, Claire Bloom subtly suggested her lesbian persuasion. Zeta-Jones, however has to spell it out, for example, by asking Nell if she has a boyfriend - or girlfriend.<br /><br />Definitely one which should be consigned to the pointless remakes graveyard.",negative
"""Carriers"" follows the exploits of two guys and two gals in a stolen Mercedes with the words road warrior on the hood hightailing it down the highway for the beach with surfboards strapped to the top of their car. Brian (Chris Pine of ""Star Trek"") is driving and his girlfriend Bobby (Piper Perabo of ""Coyote Ugly"")has shotgun, while Brian's younger brother, Danny (Lou Taylor Pucci of ""Fanboys"") and his friend--not exactly girlfriend--Kate (Emily VanCamp of ""The Ring 2"") occupy the backseat. This quartet of twentysomething characters are living in a nightmare. Apparently, a viral pandemic--which co-directors & co-scenarists Alex Pastor and David Pastor tell us absolutely nothing about--has devastated America. Naturally, the lack of exposition shaves off at least fifteen minutes that would have slowed down this cynical melodrama about how humans degenerate in a crisis and become their own worst enemies.<br /><br />This lethal virus gives you the shingles and then you bleed and die. Most everybody runs around wearing those white masks strapped to their nose and mouth by a thin rubber band. Initially, this foursome encounters a desperate father, Frank (Christopher Meloni of ""Runaway Bride""),and his cute little daughter Jodie (Kiernan Shipka of ""Land of the Lost"") blocking the highway with their SUV. Brian swerves around Frank when he tries to waylay them, but in the process, the oil pan in their Mercedes ruptures and they wind up on foot. Reluctantly, they hitch a ride with Frank after they seal Jodie up in the rear of the SUV. She wears a mask over her nose and mouth and it is speckled with blood. Frank has heard that doctors are curing ailing people at a hospital and they head to it. Sadly, somebody has lied to Frank. The hospital physician is giving the last couple of kids some Kool-Aid that will put them out of their misery. The cure did not improve their condition. Everybody else in town is dead. Kate tries without success to get a dial tone on every phone. Frank realizes that there is no hope for his daughter and he lets the heroic quartet appropriate his SUV and take off.<br /><br />Indeed, ""Carriers"" qualifies as a relentlessly depressing movie about the effects of a pandemic on four sympathetic people who degenerate into homicidal murderers to protect themselves. They reach a country club and frolic around on a golf course until another four show up in suits and masks with pump-action shotguns. Incredibly, our protagonists manage to escape without getting shot, but Brian has a scare when he almost falls into the water with a floating corpse. Eventually, they discover that one of them has become infected. Later, as they are about to run out of gas, Brian blocks the highway like Frank did at the outset. Danny tries to stop a pair of older Christian women driving the car. Danny lies that his pregnant wife is about to give birth and he needs their help. Brian throws caution to the wind and blasts away at the ladies with his automatic pistol when they refuse to help them. Brian catches a slug in the leg from the passenger, but he kills her. <br /><br />No,""Carriers"" is not a beer & pizza movie that you can either laugh off or laugh with because the humor is virtually non-existent. By the end of this 84-minute movie, our heroes have turned into villains who only care only for themselves and their plight. Chris Pine makes quite an impression as fun-loving Brian and his energetic performance is the only reason to hang with this hokum, while the only other well-known actress, Piper Perabo, is relegated to an inconsequential girlfriend role. As Bobby, she makes tragic the mistake of showing compassion to a dying little girl and pays an awful price. It is a testament to Pine's performance that he can change his character to the point of putting himself before others. Essentially, Pine has the only role that gives him the ability to pull a one-eighty from happy-go-lucky guy to heartless guy. <br /><br />The two directors are Spanish brothers, and they never let the momentum flag. Since there is no relief in sight, ""Carriers"" sinks into predictability. ""Irréversible"" cinematographer Benoît Debie does a fantastic job with his widescreen lensing and as unsavory as this road trip becomes, Debie makes it look like a dynamic film. Aside from the lack of a happy ending or closure in any sense of the word, ""Carriers"" suffers because it is so horribly cynical. The scene when the German shepherd attacks Danny conjures up the most suspense, but even it could have been improved. Unfortunately, the Pastor brothers do not scare up either much tension or suspense. By fade-out, you really don't care what happens to anybody.",negative
"This film looked interesting; I'd read the book a number of years ago and it informed me that the feature followed the plot outline pretty tightly.<br /><br />Started watching it and almost from the outset it failed to live up to expectations. In fact, I didn't bother watching the whole thing... utter drivel - bad performances, bad acting and instantly dislikeable characters - that was the point of the film, I guess.<br /><br />Watching this film left a bad taste in the mouth and put me on a downer for the remainder of my weekend.<br /><br />Do not bother with this feature.",negative
"Filmmaker Bryan Forbes, who once displayed a light, sardonic touch with beguiling material such as ""Whistle Down the Wind"" and the original ""Stepford Wives"", completely bottoms out here. Not only is his direction inept, he also sloppily adapted Sidney Sheldon's early novel; the results are atrocious. Roger Moore plays a psychiatrist framed for the murder of one of his patients; Rod Steiger, chewing the scenery, is a hot-under-the-collar cop (it's easily his most embarrassing performance). The only actor here to exhibit some life is Elliott Gould, who knows a thing or two about enlivening a bum script. Bland, choppy, and produced on the cheap. NO STARS from ****",negative
"Wow, what can I say about this film? It's a lousy piece of crap. I'm surprised that it got rated as high as it did. What's wrong with this film? Here's a better question: What's NOT wrong with this film.<br /><br />The story itself is just crap and cliché. Here's pretty much what it's about...Some kinda nerdy kid with no friends gets picked on, gets killed, and comes back as a scarecrow for revenge. ""All"" of that is packed into 86 minutes of worthless film. If you haven't seen this movie don't waste your time watching it. Also, the second one isn't much better, so don't bother watching that either...I rated this movie a three because I liked the scarecrow's outfit, not because there was anything good about the movie. I think you get the picture.",negative
"the lowest score possible is one star? that's a shame. really, i'm going to lobby IMDb for a ""zero stars"" option. to give this film even a single star is giving WAY too much. am i the only one who noticed the microphones dangling over hopper's head at the station? and the acting, or should i say the lack thereof? apparently talent wasn't a factor when the casting director came to town. my little sister's elementary school talent show provides greater range and depth of emotion. and those fake irish accents were like nails on a chalk board. the only thing that could have made this movie worse would have been...oh, wait, no,no, it's already as bad as it can get.",negative
"I'm not sure I've ever seen a film as bad as this. Awful acting, All over the place plot, terrible special effects. There are some 'so bad its good' moments in here but not really enough to maintain interest. The woman who plays Tracey looks hideous. There are some fairly worrying scenes with a dwarf which leave you feeling ever so slightly violated. On the plus side the operation scenes are fairly amusing for the special effects as is the car chase where one car is ""trying to force us off the road"" without actually making contact. Guess the budget didn't stretch to trashing cars. Oh and what looks like a Postcard of the Taj Mahal is shown every time they cut to the fictional foreign country.",negative
"If you've ever seen an eighties slasher, there isn't much reason to see this one. Originality often isn't one of slasher cinema's strongpoints, and it's something that this film is seriously lacking in. There really isn't much that can said about Pranks, so I'll make this quick. The film was one of the 74 films included on the DPP Video Nasty list, and that was my only reason for seeing it. The plot follows a bunch of kids that stay behind in a dorm at Christmas time. As they're in a slasher, someone decides to start picking them off and this leads to one of the dullest mysteries ever seen in a slasher movie. The fact that this movie was on the Video Nasty list is bizarre because, despite a few gory scenes, this film is hardly going to corrupt or deprave anyone, and gorier slashers than this (Friday the 13th, for example) didn't end up banned. But then again, there's banned films that are much less gory than this one (The Witch Who Came from the Sea, for example). Anyway, the conclusion of the movie is the best thing about it, as although the audience really couldn't care less who the assailant is by this point; it is rather well done. On the whole, this is a dreary and dismal slasher that even slasher fans will do well to miss.",negative
"Oh, it's the movie - I thought I waited too long to take out the dog... I can't believe I watched the whole thing. I guess I was optimistically anticipating that it was going to get better. Horribly disjointed dialog, pathetic acting, and totally improbable events. Like Toby's mom hanging herself in the time it takes Col to walk upstairs and back down in a room with a 24' ceiling and no chairs, counters or anything around her motionlessly suspended body that she could have possibly used to climb on to do herself in. The little girl that played the daughter of the last family was the best actor in the whole movie, and the puppy of the first couple was a close second. The basic storyline has potential and with a good script and director could be a seriously creepy flick, but this version sadly is not it. I get more scared when I open my electric bill every month.",negative
"Oh my... bad clothing, worse synth music and the worst: David Hasselhoff. The 80's are back with vengeance in Witchery, an American-Italian co-production, helmed by infamous Joe 'D'Amato on the production side and short-careered director (thank heavens for small miracles) Fabrizio Laurenti directing . Marketed as a kind of sequel to Sam Raimi's Evil Dead series in Italy (that was dubbed ""La Casa"" in there), Witchery delivers some modest gore groceries and bad acting.<br /><br />A mix of ghost story, possessions and witchcraft, the film bounces clueless from scene to another without letting some seriously wooden actors and hilarious day and night mix-ups slow it's progress to expectable ending, topped with some serious WTF surprise climax. (I just love the look on her face...) Surprisingly Laurenti manages to gather some suspense and air of malice in few - very few - scenes; unluckily for him, these few glimpses of mild movie magic go down quickly and effectively.<br /><br />The plus sides are experienced, when the gore hits the fan. This department is quite effective and entertaining in that classic latex and red paint style of the 80's Italo-gore, when things were made 100% hand-made and as shockingly and vivid as modest budgets could allow. I could only watch with sadistic glee and few laughters all the over-the-top ways that obnoxious characters (and actors) got mangled and misused, one by one. I only felt sorry for Linda Blair, who apparently haven't been let to try any other than that good old possessed girl / woman role ever in his career, or so it looks like when checking out his filmography.<br /><br />Well, folks - not much more to tell, and even less to tell home about. Don't expect too much when spending some rainy afternoon with this, and probably you'll experience at least some mild fun. It also helps if your rotten little heart pounds in the beat of 80's euro gore horror. And speaking of hearts - every movie that has David Hasselhoff getting skewered by a sizeable metal object and bleeding heavily around the room and corridors, MUST have it's one on the right place.<br /><br />This is my truth - what is yours?",negative
"I watched 5% of this movie tonight and you may tell me that I need to see the whole movie to understand it, but frankly I don't think so.<br /><br />What the hell is the story in this movie? I saw a lot of people running around in a factory, shooting at everything around them.<br /><br />Where to start? Okay..<br /><br />1) They were shooting around the place as if it was the Terminator or something they were trying to kill. The entire place is made of metal, but not a single bullet sparked on the metallic surfaces.<br /><br />2) No ricochet. Metal vs metal is bound to cause ricochets, but apparently no one got hit by a stray bullet.<br /><br />3) Magic bullets? In one scene a bad-guy is standing right in front of a good-guy when another good-guy pops out behind the bad-guy and pumps him full of metal. You see the bullets exit his chest as it explodes in a bloody mist, but the good-guy right in front of him doesn't get hurt at all! 4) After having just splattered a human being all over the wall, the two good-guys tell each other some jokes and they laugh and look like teenagers playing with soft-guns.<br /><br />5) Sound? At one point the good-guys cut a wire and an alarm goes off (who the hell cuts a wire just to set off an alarm?). The lady screams out ""Alarm in sector blah blah"" and the bad-guy boss says ""Okay.. this.. is.. not.. a.. drill.. blah blah"" in a very, very amateur kinda way. Ooh, we're getting ambushed by terrorists, this isn't a drill, but I'm gonna sound like I don't give crap.<br /><br />6) Focus!! First you see the bad-guys load up on weapons. For some reason the same guy gets the same Uzi twice. Deja vu or loop of scenes? You literally see every single bad-guy receive the same kind of weapon and they lock and load the same way. The weapons dealer pops in the clip and the bad-guy extra no. XX locks and loads. When they started opening fire you HAD to see the barrel flashes. Boooring!! 7) Actors or dummies? One of the presumed good-guys throw down a smoke grenade for some reason and of course the bad-guys are suddenly inside the smoke because they're smoke-blind or something so they don't see it coming. They cough and moan as if it was Anthrax in the grenade. Then a semi-boss bad-guy arrives and he doesn't even cough when he enters the smoke, he just pushes the other bad-guys away and they suddenly realize that the smoke isn't Anthrax anyway.<br /><br />8) B flick? I think yeah! A guy sliding down a metal pipe wielding a Uzi in his right hand shooting away at someone in his eye height apparently. I'd like to see a guy fire a Uzi with one hand and I'd like to see him go get his hand afterwards. Extra bloody gore mess in a B flick kinda way. Small *pops* and a red hole with a torn shirt indicates that this guy is dead. Though the first bullet hit his heart the good-guy who is a super trained green berets still feel the urge to empty his clip into the dead guy.<br /><br />9) One of these mentioned trained soldiers jump out from his hide with an empty clip! How stupid can you be!? Always check your clip before facing an unknown amount of enemies! 10) Boring scenes. Like the barrel flash scenes and the lock and load scenes, the movie is filled with time wasting scenes of people running around in an apparently empty building. Cut to the action if you're going for a B flick movie, please.<br /><br />My two cents on this movie.",negative
"What can I say about this film other than ""don't see it"". I waited and waited and WAITED for someting (or anything) to happen and it just didn't come. Watch amazingly as two people walk around while setting the record for most filler screen time in a single movie. What are they doing? Are they solving a mystery? Are they gathering clues? Possibly, it's just hard to tell. At the end of the movie, after a lot of radio signals are decoded (illegibly on some sort of PET monitor) and this guy gives some lectures, the plot is finally revealed and tossed aside as quickly as possible. Some aliens want to get back to their home world utopia and are so happy there that they want to blow up the earth (I guess they don't like sharing the wealth). My guess is they finished filming and saw their 35 minute work or art (garbage!) and decided that they'd let the editing crew turn it into an 88 minute feature film. Watch at your own peril, it's not even funny because it's so bad, it's just bad.",negative
