review,sentiment
"The Little Mermaid is one of my absolute favorite Disney movies. I'm sorry to say, however, that Disney completely messed up when they made this sequel. I'll admit it has some good points to it. The songs aren't bad, and the animation is clean and clear. There is some humor, I'm sure--I don't remember, because after watching it I immediately banned it from appearing before my eyes again. The worst point of this movie is the plot. In this movie, Ariel becomes her father. She forbids her daughter to go near the sea (yes, out of fear), just as she was forbidden to go near the land. I personally think that, given her past, Ariel would maintain some of her headstrong ways and not treat her daughter like she herself was treated.<br /><br />Besides this fact, Ursula was replaced by a non-scary, pathetic sort of sea witch (the underfed, forgotten sister) who is more comical than scary. She, too, has some little underling to do her bidding--but she's not scarier or worse than Ursula. Ursula spoiled us with her believability for badness. This sea witch is a joke.<br /><br />To make matters worse, Flounder is a fat, deep-voiced father (no longer the cute guppy we all know and love) and Eric's voice is not even done by the same actor (something that always annoys me in a remake/sequel). (His voice difference was very obvious to me, by the way!) I felt that the only reason this movie was made was so that Disney could catch a few fast dollars, something I hate to think about a corporation I actually really do enjoy. I felt that this plot lacked imagination. I know that this act (child following in the footsteps of a parent) happens, but Ariel was different. That was what we loved so much about her. She had a dream, she fell in love, and she made that dream come true. Until she appeared in this movie, that is. Then she became just like the other adults. This isn't the Ariel I know. And I don't like her.<br /><br />I know of some children who have enjoyed this film, and I know some adults who didn't mind it, either. But for me, and for all of you out there who have the utmost love for Ariel, please don't see this movie. The Ariel we know dies within, resurrected only for a song or two and one final scene that actually isn't bad (where she accepts the water back again)--although she takes very little part in the ending, regardless.",negative
"When I first popped in Happy Birthday to Me, I checked the timer to see how long the film was. I was amazed at the length. Both animated and horror films share a common ground: attention span of the selected audience and that should be at or right around 90 minutes. Anything more, and you'll lose the bulk of your audience.<br /><br />This 110 minutes, or 20 minutes past its prime was a huge problem for me. I'd like to say half of this movie could've been edited out, but I would be too generous to say that. Go ahead and watch it and tell me how many scenes could've been edited, even without being a film major.<br /><br />Regardless of the overstayed visit, the movie was below mediocre. It spent all of its time trying to be this huge mystery on which of the ""elite 10"" is killing off the remaining friends. For the most part, they not only over-do it, but they zoom in on a face and pretty much say ""It's this guy! No! It's this gal!"" You'll spend more time with the camera misleading you than actually enjoying the movie. And don't get me started on the acting.<br /><br />Okay, that got me started. I had to laugh in the beginning trying to remember if Melissa Sue Anderson played the character that went blind on Little House on the Prairie (later, research proved my suspicions correct) because all the way through this movie, she genuinely looked blind. Strange, as an established actress, she should've been the best of the group, but turned out the worst. The rest of the staff, aside from Ann (Bregman) was pretty damn bad, too, but she, uh, took the cake.<br /><br />The movie begins with a group of ten friends, and one's immediately killed off. Barely anyone thinks twice of this ""dear"" friend's disappearance, so they continue on their merry way. Slowly, then more rapidly, there are revelations about Virginia's (Anderson), the main character, past and her psychologist, who's a tad bit more personal (AND ON CALL 24/7, apparently) than most shrinks. All the while, more and more deaths occur.<br /><br />What's funny is, just as the first ""disappearance,"" the more ""best buds"" vanish, the less the rest care. Sure, they give a few seconds of air time to say ""Wow, (that person) just wouldn't run off"" etc, but then they're back to their sexual ways. And speaking of which, it's probably due to the horrid script, or maybe it was I who was losing interest at minute 30, but it was really hard to keep up with who liked who of the group as they all seemed to be sexual partners of the next or someone would either be freaked out to the MAX by another and best friends the next scene. SEE: the creepy guy that kept a mouse/rat in his pocket  literally  and was the most obvious suspect. I'm giving the film too much credit (and time,) but how he became part of the ""elite 10"" I'll never know.<br /><br />But, I digress, there's a mystery here. Why are these kids targets? Why is Virginia thinking she's killed someone, when it was never proved ('till the end) that any of them actually has been slaughtered? And why would the trailer and poster claim these killings to be ""Six of the most bizarre murders you will ever see""? Hell, even for 1981, most of these had been shown in any of the first two Friday the 13th films  coincidentally enough, Friday the 13th Part 2 was released 2 weeks to the day of Happy Birthday to Me. Perhaps, they're speaking of when they filmed it months prior, but were late to the, well, party.<br /><br />When the ""secrets"" are revealed, trust me, you'll have to rewind 3-4x to actually get the laughable and incoherent motives, and even then, put the subtitles on to get all the mumbling victim/killer's words. Even if you get the first time, it's an unbelievably outrageous and hilarious finale. It's almost worth watching the whole movie again, but as a drinking game.<br /><br />This birthday gathering should be avoided. It's a horrible and illogical first draft script  please, please know it takes multiple rewrites before the cameras role, it contains either way under acting or extreme over acting and it's 100% unrealistic on how people react in extraordinary circumstances.<br /><br />Side Note: When I was a kid, or say 10-11 years old, I loved horror films. (Still do, oddly. Definite guilty pleasures, but they are getting harder and harder to watch as years pass.) We got our first VCR, and I taped as many horror films off network (or, EDITED VERSIONS) TV. All I remember of Happy Birthday to Me is getting the last 10 minutes on tape, which scared me to death  and obviously gave away the big mystery on who the killer was. Even though I have seen other clips of this movie, I think this is the first full-length viewing I've had. Thankfully, this awful movie didn't wound me as a child. I am older now, and I can take this trash. But never again.<br /><br />Side Note 2: That said, that crazy ""Happy Birthday to Me"" song played in the end credits (and as a score throughout) still creeps me out tremendously. I guess, this movie (or last few minutes,) did have an influence on my childhood. Shame on you, Melissa Sue Anderson!",negative
"Is there a book titled ""How to Make a Movie with Every 'Man vs. Nature' Cliché Imaginable""? If not, Ants would make excellent source material for the chapter on killer insects. Ants doesn't have one shred of originality to be found at any point of its 100 minute runtime. I suppose the most surprising thing about Ants is that they actually stretched the film to 100 minutes. The set-up, the characters, the various sub-plots, the death scenes, and the way the ants are presented have been done before any number of times  and in most cases, much better. It's amazing that so many of these Insects on a Rampage films were made in the 70s because they're all basically the same movie.<br /><br />And can someone please tell me what in God's name Myrna Loy is doing in this monkey-turd of a movie? A woman as talented and classy as Loy deserved better than Ants as one of her final movies.",negative
"Hm. While an enjoyable movie to poke plot holes, point out atrocious acting, primitive (at best) special effects (all of which have caused me to view this movie three times over the past six years), Severed ranks among the worst I've ever seen. I'm never sure who the protagonists are, all I know is that the killer uses a portable guillotine, as seen in the dance floor murder scene. All in all, I don't really like the movie, because only the first 30 minutes are enjoyable, the rest is a mishmash of confusing dialog and imagery that fail to progress the story to a logical conclusion (which I can't remember anyway).",negative
"Here's how you do it: Believe in God and repent for your sins. Then things should turn around within the next day or so. <br /><br />Until the last fifteen minutes, this movie just plays as a bad recap of a drunk's crappy life. His mom dies. His stepmom's a b_tch. His dad dies. He drinks. He gets married. He has kids. He drinks some more. His wife gets mad. He disappoints his kids. The wife threatens to leave. He calls up a reverend late night b/c he wants to kill himself. Then after the recap happens, that's when we get the ""Left Behind""-like subtle message.<br /><br />""He needed a paycheck"". This is the phrase I had to repeat over and over once credits started to roll so I wouldn't lose my respect for Madsen.<br /><br />Madsen drops to his knees and begs Christ's forgiveness. Once he does, he walks outside and actually says that he sees the world in a different way. He tells his wife that he's found God and that's good enough for her. Flip scene four months and the wife is tired of going to church. End the movie as Madsen walks by the bar and gives a soliloquy about how happy he is with Christ and without alcohol. Final moment? He gives a little dismissive wave to the bar (i.e. sin house) and give a gay, Miami-Vice, after-school special congratulatory jump in the air as the camera freeze-frames. See why I had to repeat the phrase? ""He needed a paycheck"".<br /><br />Man this movie is bad. The B-Grade 80's production values don't help much. The script could have easily been a ""Touched By An Angel"" episode. It could have been knocked out in 30 minutes plus commercials. The acting is wooden and never believable. Even Madsen, of whom I'm a big fan and is the sole reason I sat through this, makes it clear that this is his first acting job and he doesn't know his a$$ from his elbow yet on camera. 45 minutes into it I started to get discouraged. This thing was like homework. I just wanted to put it away and say that alright, I saw half of it. That's good enough. But no. If I sat through Cheerleader Ninjas, I could sit throughout this.<br /><br />The only reason I'm not giving this thing a 1 is for two points: 1) I love Madsen. I know it's not fair. But it's great seeing the opening title ""Introducing Michael Madsen"". Sue me. 2) Some of the Dialogue is so bad that it's classic. I'll stick some quotes at the end of this so you can enjoy them too.<br /><br />That's about it. To wrap it up ,this thing is a piece of crap that should stay flushed with the rest of the turds. But hey! Look! Michael Madsen! (See also TILT, EXECUTIVE TARGET, MY BOSS'S DAUGHTER, etc). Now I've gotta rewatch Reservoir Dogs and watch Madsen torture a cop to get my respect back for him. See ya, Kids.<br /><br />""This stuff's gonna make me go blind, but I'm gonna drink it anyway"" - Madsen's first taste of cheap alcohol<br /><br />""I don't understand! Everything seems so beautiful!"" - Madsen walking outside after confessing to God<br /><br />""I'm going downtown later and pick up a bible and I'm gonna get a haircut too"" - Madsen after converting at the dinner table, because Satan lives in your hair",negative
"really awful... lead actor did OK... the film, plot etc was completely crap and inaccurate it may as well have been a sequel to well... anything it had little or no relevance to Carlitos Way... and should be avoided like the plague by any Carlito's ways fans... no mention of Gail in fact he ends up with some other bird, no mention of Klienfelt, no mention of how he got caught, no mention of how he ended up in jail... they attempted to make it like the original with flash backs at the beginning... but to be honest when rating it I was looking for a zero mark... unfortunately I had to rate it higher...<br /><br />Its a terrible attempt to cash in on what was one of the best films of the 90's... overall it was approximately £6 and 2 hours of my life wasted... for all the ""action"" in it, it was truly boring slow and predictable... again to any Carltio's Way fans avoid this fiasco...",negative
"One of the most popular rentals at my local video store is not Borat or The Departed but a 2005 documentary about Jesus Christ called The God Who Wasn't There by director Brian Flemming, an ex-Christian Fundamentalist. Flemming, in his 62-minute documentary, asserts that Jesus was not a historical figure but a legend based solely on Pagan traditions. Using interviews with authors, philosophers, and historians to debunk the long-held Christian belief that Jesus, the son of God, lived among men, was crucified, and was resurrected, Flemming compares the Christ story with those of cult figures Isis and Osiris in Egypt, Dionysus and Adonis in Greek mythology, and Roman mystery cults such as Mithraism and finds many surprising similarities.<br /><br />In addition to his evidence about Pagan cults, he also states that the earliest sources for the Christ story, the four gospels, were written forty or fifty years after the date given for Jesus' crucifixion and that the letters of St. Paul show little evidence of Jesus being a flesh and blood figure. Flemming, unfortunately however, is not out to conduct a solid investigation of the truth about Jesus' life but to use the subject only as a point of departure for a full throttle attack on Christianity and all religion. Most of the interviews are with those philosophically aligned with the director including avowed atheists such as Biologist Richard Dawkins and author Sam Price. The only Christians interviewed are those on the fringe such as Scott Butcher, the creator of the website Rapture Letters.com, and Ronald Sipus, principal of the fundamentalist Village Christian School, which Flemming attended as a boy.<br /><br />Like Michael Moore's interview of Charlton Heston in Bowling for Columbine, his interview with Sipus is so contentious that Sipus walks out in the middle. In a sarcastic tone, Flemming tells us how wrong Christianity was wrong about the sun revolving around the earth, then points to atrocities committed in the name of Christianity such as those by cult leader Charles Manson who killed 11 people and Dena Schlosser, who cut her baby's arm off for God. He also lifts a statement from a book by LaHaye and Jenkins that says that Christians ""look forward to the day when all non-Christians are thrown into a lake of fire, howling and screeching."" To further turn us against Christianity, Flemming shows us extended clips from Mel Gibson's The Passion of the Christ, detailing in minute detail each scene of violence and torture. What could have been a serious discussion on a very interesting subject eventually becomes a childish rant and a polemic against all religion. In the process of condemning those who used Christianity to commit unspeakable acts, he ignores such people as socialist Muriel Lester, a famous Christian pacifist, Rigoberta Menchú Tum, a Mayan Indian of Guatemala who helped found the Revolutionary Christians and received the Nobel peace prize in recognition of her work for social justice, and Mother Teresa, whose work was about respect for each individual's worth and dignity.<br /><br />His most telling argument is his comparison of Christian doctrine with the Pagan cults and he makes some good points, yet Flemming does not tell us that while some aspects of these cults may resemble Christian doctrines, there are no texts or source materials for these cults before 300AD, long after the New Testament. Also it is important to note one major difference. The immediate goal of the initiates was a mystical experience that led them to feel they had achieved union with their god. This is anathema to Christianity which believes that a Church hierarchy including priests and bishops all the way up to the Pope are required to interpret God's will to mankind.<br /><br />Although I am not a Christian and have some doubts about whether or not Jesus Christ was in fact a historical figure, the truth is that, in the long scheme of things, it may not matter. What matters is that a message was introduced to mankind and spread around the world that contributed to mankind's spiritual evolution. Regardless of the distortions and crimes later committed in its name and there were many, Christianity as conceived was a doctrine of compassion and love, and a moral and ethical code that furthered respect for our fellow man.<br /><br />While I applaud the fact that the film was made and that a taboo topic was discussed, what is sorely needed is not another divisive attempt to use religion as a field of combat but to see it as a common thread that can bring the world's people together. While there is room for debate and discussion on religious subjects, in the words of Annie Besant, ""spiritual truths are best seen in the clear air of brotherhood and mutual respect. The God Who Wasn't There is recommended only for those whose idea of a good time is to trash the religion of others.",negative
"Ladies and Gentlemen,please don't get fooled by ""A Stanley Kubrick"" film tag.This is a very bad film which unfortunately has been hailed as one of the deadliest horror films ever made.Horror films should create such a fear that during nights people should shiver their hearts out while thinking about a true horror film.In Shining,there is no real horror at all but what we find instead is just a naive,foolish attempt made to create chilling horror.Everyone knows as to how good the attempts are if they are different from reality.All that is good in the film is the view of the icy valley. The hotel where most of the actors were lodged appears good too.A word about the actors Jack Nicholson looks like a lost,lazy soul who is never really sure of what he is supposed to do.There is not much to be said of a bald,colored actor who for the most of times is busy pampering a kid actor.No need to blame the bad weather for the tragedy.It cannot be avoided as the film has been made and poor Kubrick is not alive to make any changes.",negative
"Picked this up for 50 cents at the flea market, was pretty excited.<br /><br />I found it fascinating for about 15 min, then just repetitive and dull.<br /><br />It is neat seeing Mick and the gang in their prime, i wish there was not so much over dubbing of dialog so I could hear what there are saying and playing.<br /><br />The skits are politically dated and incredibly naive and simple, sort of poorly written Monty Python on acid. I spent more time looking at the late 60's England back drops rather then what was actually happening in the silly skits.<br /><br />This movie is a good reminder that times really change,and what was important quickly becomes just plain silly. Good song, but it has now been played to death by this DVD.",negative
"Somebody could probably make a great documentary about the Jerry Springer Show, but this fictionalized version merely succeeds in draining anything authentic and interesting out of the trash-TV phenomenon. There are dozens of famously bad movies (e.g. ""Manos: The Hands of Fate"") that show more creativity and spirit than this dreary, witless waste of film.<br /><br />Seriously, why not a documentary about the Jerry Springer Show, that would begin to answer some of the real questions like: Who are these people? What happens to their lives after they appear on this show? How did the mayor of Cincinatti find himself here?<br /><br />One good line: During an ""orientation"" session for guests: ""People, I can't emphasize this enough: NO WEAPONS!""",negative
"I think the best way for me to review this title is to split it into its pros and cons.<br /><br />PROS: ~ they turn into wolves rather than plastic/cartoony monsters. ~ the chase of the wolves through the forest ~ ""Cash Machine"" by Hard-Fi being played<br /><br />CONS: ~ some parts of the script makes you cringe (for example the terrible part where the woman escapes the 'games' of the ""Fortunate Five"" boys, and there's about half an hour of ""Dear cousin"" and a round robin of ""Yes, see, we know Gabriel's law"") ~ the diving transformation is ridiculous ~ the obvious and ridiculous ending ~ Aiden being told thousands of times to leave, and then goes ""if you cared about me you would have left me"" ~ the obvious characters ~ the unnecessary parcour ~ the completely unnecessary slashing of the arm by Aiden ~ cringey speeches by Gabriel<br /><br />You see what I mean.<br /><br />I adore werewolf films, and I tried watching this a few times to see if I'd like it better but it just made it worse. I think I'll just read the book and see how I get on.<br /><br />Don't bother with this unless you have a 12 year old brother or sister into spooky things. Anyone over that age may suffer and want their hour and a half back.",negative
"to start off, i'm easily pleased. i'm in no way a real critic, and movies that authentic critics, friends, family, and newspapers may find awful may even be fun for me to watch.<br /><br />not this one however.<br /><br />i got it since it was the newest wesley snipes movie in my DVD-store. i like snipes, but this was a let-down.<br /><br />bad story, bad actors, continuity-glitches, crappy sound, depressing locations, a pseudo- cool snipes, i really had to force myself to finish the movie.<br /><br />they even left some markings in the shots where a car was supposed to come to a stop.<br /><br />and i'm not talking about ""small production company/young director/low budget"" kind of bad, where you may ignore some mistakes because you feel sympathy.<br /><br />a wanna-be block buster action movie that disappoints like no other in a long time.",negative
"The German regional-broadcast-station WDR has shown both ""The General"" and ODC. On Saturday I've seen ""The General"" and I thought, it wasn't very bad, but not very good too. But yesterday I've seen ODC and I switched it off after about an hour. Although Kevin Spacey was the main actor the movie was totally confusing and seems restless. ""The General"" told the story straight and ordered, but ODC just wanted to be cool. There is a reference on the Guy Ritchie Movies ""Lock, Stock and Two Smoking Barrels"" and ""Snatch"", but doesn't have the Coolness of these movies.<br /><br />So, in the end I would rate it 3 of 10!",negative
"I am a Christian and I say this movie had terrible acting, unreal situations and a completely facade front for Christianity. You might as well watch ""Remember the Titans"" and at least not mix Christ in a football film like a formulaic steroid for losers. Let me make some really pressing comments of what bothered me in this film.<br /><br />1. The school was in Georgia and was a white academy school. I did not notice a single black student or player in the school. I deal with the White ""Christian"" Academies in the south and they were built for no other reason than to reestablish segregation. This is troubling when the movie is about Christianity and Christ changing lives...how about changing the hearts of segregation? (note: I loved the token black coach; like it made up for the entirely white team and all the black 'Giants' players.) <br /><br />2. The uncritical acclaim by everyone Christian about this movie. Can I get a couple people to say that it was bad acting, bad filming, bad writing and in short poor compared to other movies. If we were to compare this to another football movie, would it have the same charisma and energy? <br /><br />3. The half-baked Christianity which was shown made even less sense to me than the unrealistic ending. If Christianity is about simply reading a little scripture and praying to begin a complete life change, then don't wonder when no one will listen to what Christians have to say. We want to sell Christ as a cure-all. He doesn't need sold and He doesn't need to be attached to such whimsical lifestyles. No wonder everyone considers Christianity to be anti-intellectual with this unreal presentation.<br /><br />I recognize this film may be inspirational to a few people. To most, it will not be. It will not give a real picture of struggle and heartfelt tension. Most importantly to me, it is not Christian by any means or stretch. It has values but it falls short as a 'pull-yourself-up-by-the-bootstraps' message as shallow as positive thinking. If you live alongside people who struggle and/or those in third world living conditions, this movie will be hollow as most churches are today in their religion.",negative
"Gargoyle starts late one night in 'Romania 1532' as a peasant girl (Daniela Nane) travels along in her horse & cart minding her own business when from the moonlit clouds above a living Gargoyle swoops down & attacks her, she manages to escape the Gargoyle & happens upon a castle of some description where an angry mob of local villagers & a Priest are able to put an end to the Gargoyle, or so they think... Cut to present day Bucharest where two CIA agents Ty Griffin (Michael Pare) & Jennifer Wells (Sandra Hess) are about to negotiate the safe return of the son of a rich American ambassador from his kidnappers. In pursuit of one of the kidnappers Griffin loses him on the roof of a building but finds a large pool of blood & no visible signs of what happened to him. Meanwhile Dr. Christina Durant (Kate Orsini) & her colleague Richard Barrier (Jason Rohrer) are renovating a church when the church labourer Gregor (Mihai Bisericanu) informs Richard that he has found some ancient relic, the two investigate & find a cave with lots of slimy cocoons & one very angry & very much alive Gargoyle who wastes no time in killing them both. Griffin & Wells are on the case when they are reported missing & soon realise that local legends of monstrous Gargoyles are true with a local priest named Father Soren (Fintan McKeown) planning to flood the world with them...<br /><br />Co-written, co-produced & directed by Jim Wynorski under his usual pseudonym Jay Andrews Gargoyles is yet another masterpiece Wynorski can add to his credits, not. The script by Wynorski, Ion Ionescu, A.G. Lawrence & Bill Munroe is crap, is unexciting, dull & is as simplistic as you can get. For a start I would like to know if there was only one Gargoyle left who laid all those eggs because I'm pretty sure it couldn't have made itself pregnant. How did it survive in that hole for 500 years? What did it eat? How did the priest know it was there? Why has no one else ever figured it out? Why did the priest want to flood the world with them? To rule it? The Gargoyles are hardly going to take over the world & then let some priest just rule it like a king & if they did what would be left to rule? Much like the guys who wrote Gargoyle I don't think he thought it through that well did he? Whichever way I look at it, whichever way I approach it, from whichever angle I try to figure it out from, no matter how many times I try to square the circle Gargoyles just doesn't make any sense & they story has huge plot holes, lapses in logic & isn't that great to start with anyway. The character's are dull & clichéd, the action repetitive & unexciting while the film as a whole is a real bore to sit through. People do illogical things & everything that happens is far to convenient like when the priest is try to convince Griffin that Gargoyle's exist & one just suddenly shows up & attacks them. The cave full of cocoons is such a rip-off of Aliens (1986) it's embarrassing & the ending was lame. The bit on the large Ferris Wheel at the fair was funny though when the guy mocked the boys fear of heights & forced him to get on it.<br /><br />Director Wynorski cuts costs & steals footage from other films, in fact the best scene from Gargoyle is a car chase through Bucharest but it was taken from the Jean-Claude Van Damme action film Maximum Risk (1996). There are no shocks, scares or atmosphere. The special effects are terrible, the CGI Gargoyle looks like it belongs in a computer game & has little interaction with any living cast members, there are lots of scenes of people looking up to the sky & trying to appear scarred. There isn't even any worthwhile gore to make the thing watchable, there is one awful decapitation & that's it.<br /><br />Technically the special effects are awful but otherwise it's passable, the Romanian locations look suitably Romanian. Gargoyle went straight-to-video & it shows with a pretty cheap look & feel to it. The acting isn't up to much, personality bypass victim Michael Pare makes for the dullest of dull heroes.<br /><br />Gargoyle is a crap film, it fails at everything a decent creature feature should strive to achieve. A total waste of 90 minutes as far as I'm concerned, one to avoid.",negative
"Unbelievable. Great cast, fair acting, interesting plot.<br /><br />But this movie has such graphic cruelties that are not tense or giving thrills, just pure disturbing unruhe.<br /><br />*SPOILER*<br /><br />Everyone could see coming the freak returns to his habits. And that Robert Englund was acting (was he?) like an idiot; forbidding your daughter to sleep with a football player, but him trying to kill an idiot and liking kiddypr0n is alright?! <br /><br />The policeman who's daughter was kidnapped - anyone felt he was a cop and not an actor? Not me. This movie drags on and on with an ending that we see in other horror movies: if the returns were alright a part 2 could be made. Bad, really bad stuff. Might give creeps some inspiration...",negative
"GUERNSEY (Maria Kraakman - Belgium/Netherlands 2005).<br /><br />The mousy Maria Kraakman plays Anna, a woman in her thirties, who finds out her husband (Fedja van Huet) is cheating on her but she doesn't dare to confront him. She painfully avoids any confrontation with human beings, her parents as well as her sister, so we have a main character in a feature film that doesn't do much at all. We barely know anything about her background or her motivations. Just a woman who seems to be stuck in a blind alley, not just during this difficult episode of her life. She obviously suffers from something, but why do we in the audience have to suffer as well?<br /><br />I almost gave up on cinema after seeing this unwatchable mess. These were a very dull and painful 90 minutes. Normally I try to avoid wasting energy on bad film making. I'll take the beating and roll with the punches, but in this case a fair warning is in place. How on earth did Nanouk Leopold get funding (in large part from publicly financed funds) for this turkey? Obviously, there was no script to speak off. It could be compensated by an ingenious filmmaker with cinematographic ideas or a cast with only a little more appeal. None whatsoever, just a vaguely defined concept, ""I want to do something from a woman's point of view"". The result is an insult rather than a tribute to a female perspective on life.<br /><br />To make things worse, there's not an interesting shot to be found in the entire film. I cannot think of a cast who could have spiced this one up, but Johanna ter Steege is a (small) light in the dark, if possible with this dire lack of material. I'm trying to imagine how Leopold tried directing Maria Kraakman: ""Maria, look at the horizon, we'll film you for three minutes, just express sadness"". A perfect cure for insomnia. Get a copy and watch this late at night, guaranteed too put you to sleep.<br /><br />Camera Obscura --- 1/10",negative
"I know i loved this movie when i was 12-14 years old. Now that i am 24 i watched it again, and i wished i hadn't. Because all the things i laughed at when i was younger, is no longer funny. so this is an hour and a half without fun. For me the jokes were lame, not funny or just too childish. So the same thing i loved about the movie when i was a kid, is now the things i don't like about it. Besides not being funny it is not actually believable at all. The evil character is very poorly done but i guess that is the kind of movie it is. And the last 20 minutes of the movie is pretty lame with bad fighting sequences and so on... But if you are young you will probably love it. I rate this movie 4/10",negative
"Since I am required to write minimum of 10 lines, and this garbage deserves not only a single one, I'll start with the following: 1. I voted AWFUL for this dreadful so called ""movie"".<br /><br />2. Let me explain why these turkeys Mr. David Varod produces are shot mainly in my beautiful homeland, Bulgaria (just in BTW, for the illiterate people around - this country is IN EUROPE, based north to Greece and has absolutely nothing to do with Mexico and Uruguay) Some years ago, NU Image has invaded our country and started making crappy mostly direct-to-video releases. Why here? Because here they pay derisively low fees to the Bulgarian crew and to the Bulgarian actors (most of them distinguished ones) which are, in many ways, better than most of their American colleagues. Personally I am ashamed of that fact. The reason is, of course, the greediness of the Americans involved and their wish to get most, if not all of the profit. Actually it would't be so bad if only the production wasn't so filthy and pale. There hasn't been a good picture shot here for years. At present NU image is being sued here over the very questionably purchasing of our national cinema production centre called Boyana Films. No doubt about it there has been corruption, there has been deceit, there has been a lies in this recent purchase. The Bulgarian cinema is dead. Long live the Bulgarian cinema!",negative
"MGM hodgepodge of Jimmy Durante throwing a big party for everybody in Hollywood. No major stars show up--we get the Three Stooges, Laurel & Hardy, Durante and Lupe Velez. I didn't recognize anyone else--they were probably unknowns (for good reason). The movie contains annoyingly unfunny jokes and some truly dreadful songs and choreography. The only things that save this from being a total disaster are Laurel & Hardy's ""battle"" with Lupe Velez and a wonderful color Disney cartoon called ""The Hot Chocolate Soldier"". It's a beautiful, very colorful cartoon that gives the movie a huge boost. Otherwise, the movie is a colossal bore. There's no director credited--what does that tell you?",negative
"This is a typical low budget 1970's mess. It's supposed to be a docudrama about a crew hunting Bigfoot through the Pacific Northwest. Every character is a stereotype, from the Native American to the cynical cowboy. The acting and narration are a complete joke. If you're hoping to see a lot of bigfoot footage - keep hoping. There won't be much, and what there is you could do in your backyard with a cheap costume and a camcorder; it would look better than this movie.<br /><br />It's not that I don't like 1970's low budge fare; I do. It's that this is such a mess of bad acting, bad characters, lousy story and no thrills that you just can't enjoy it. It does not fit into the ""so bad it's good"" category, nor can you get a laugh out of how bad it is without the help of illicit substances. It's mostly a lot of boring footage of the people camping, hiking, riding horses, and watching wild life. There is a bigfoot attack which is completely stupid; supposedly our friend Sasquatch is throwing rocks down on the campers from above while they fire their rifles back at him. By that point you are rooting heavily for bigfoot to drops some rocks on the filmmaker's heads and stop the whole thing.",negative
"The Good Earth is perhaps the most boring film I've seen in my life. The plot is slow and lacking. The acting is borderline comical. While I love Paul Muni, I can now say i have seen a film that does not do his true ability justice. The only saving grace I found with this film is it's production value. The use of hundreds of extras throughout the film creates a very believable and interesting environment. Also, the beautiful effects used to create the illusion of millions of wasps sells easily and was revolutionary at the time. Other than the production value I can say little else that is good or entertaining about this film.",negative
"...but I would be lying. A relative was a crew member, and we got to go watch the production of this movie for a couple of days (and I was an extra). I get to die and have a second of screen time, not that I plan on moving to Hollywood anytime soon. I just thought it was awesome to see how movies are made and be a part of it. Plus, I got a copy of the movie once it was finally released. They didn't have a studio backing when making this film so it truly was independent. Why the writing and acting is so awful is beyond me, but the main character ""Cherry"" is the director's sister so that could be part of it. But the cinematography was good. :)",negative
"The four LA cops in fedoras driving around in a big black convertible look faintly absurd, and even more ridiculous when it turns out that Nick Nolte, the dumbest-looking of the lot, is in charge. The writer never manages to create a spirit of camaraderie among the squad members, and the director fails to wring articulacy out of the man-mountain Nolte. Foprget questioning anyone. Nolte's character lights a cigaret, gets mad, and beats interviewees to a pulp. His methods get him nowhere, until at one point in the action he is wandering from tossed residence to tossed residence with his mouth open and his brain shut. He smashes up an FBI squad, and throws two military officers out of a plane in flight, with only a vague report of anger at HQ and no punishment at all. At the end of the film he is as gormless and muscle-bound as he was at the outset. How he managed to get a beautiful whore to fall deeply in love with him is a mystery, as is the eternal devotion and tragic sense of betrayal expressed by his jobless wife. Two interesting shots in the picture: one, of an atomic explosion, the other of a gigantic crater, ostensibly caused by a Bomb. It's almost as wrecked and puffy as Nolte's face.",negative
"This warning against anti-semitism is well-meant and may have had its purpose at the time, but it is made without the slightest notion of how to make a film. The director has no idea about mise-en-scene; the cast varies from bad till even worse.<br /><br />The great Austrian comic Hans Moser is wasted. In his part he ends in an asylum for the crazy, that is designed as a set from Das Kabinett des Dr. Caligari; one wonders whether the makers had all their mental capabilities.<br /><br />The restored copy I saw (Dutch Filmmuseum) gives the impression that some scenes were not put into the right place, but may be the original editing was bad as well.",negative
